bedrooms,bathrooms,living area,lot area,floors,condition of the house,grade of the house,area,area of the basement,built Year,living_area_renov,lot_area_renov,number of schools nearby,distance from the airport,price,price_per_sqft,total_rooms
4,2,2420,5006,2,3,8,2420,0,2013,2750,5471,2,76,505000,208.68,6
4,2,2760,27631,2,4,8,1800,960,1978,2490,13158,3,75,500000,277.78,6
4,4,2690,7350,1,5,7,2690,0,1949,1660,9000,3,79,500000,185.87,8
4,2,2280,7200,1,4,7,2280,0,1956,1100,7620,2,76,500000,219.3,6
3,1,1600,6250,1,3,7,1600,0,1909,1860,3420,2,80,488000,305.0,4
3,2,1620,12309,2,3,7,1620,0,1987,2030,13963,2,67,473000,291.98,5
3,1,1760,11371,1,5,8,1760,0,1959,2220,19884,3,68,455000,258.52,4
4,2,1840,7575,1,4,7,1390,450,1973,1820,7500,1,53,442500,318.35,6
2,1,1130,1340,2,3,8,910,220,2008,1310,1340,2,77,439108,482.54,3
3,2,1760,2875,2,3,7,1290,470,1988,1760,4830,1,59,437500,339.15,5
3,1,1630,16393,1,3,7,1630,0,1969,1880,23497,3,79,437500,268.4,4
2,2,1400,10052,1,3,8,1400,0,1957,1400,8785,1,56,431750,308.39,4
4,3,3266,5398,2,3,8,3266,0,2014,3087,5152,2,60,424950,130.11,7
3,1,1400,1091,3,3,8,1400,0,2007,1270,1413,3,64,419500,299.64,4
4,2,2360,7716,1,3,7,1390,970,1978,2160,8794,3,55,405000,291.37,6
4,2,2578,4554,2,3,9,2578,0,2014,2647,4554,1,71,400950,155.53,6
2,1,700,3400,1,3,6,700,0,1946,1570,4512,3,68,399000,570.0,3
3,1,1980,9540,1,3,7,1080,900,1949,1680,9529,1,54,396000,366.67,4
3,2,1910,11576,1,3,7,1410,500,1978,2040,8750,3,67,390000,276.6,5
2,1,1270,1399,3,3,7,1270,0,2000,1140,1442,1,63,370000,291.34,3
6,1,2230,10080,1,3,7,1390,840,1969,2110,8475,2,64,360000,258.99,7
4,2,1912,5000,2,3,8,1912,0,2012,2020,5000,1,58,353000,184.62,6
1,1,1230,9300,1,4,6,1230,0,1918,1190,6820,3,73,349950,284.51,2
3,1,1620,10610,1,4,6,1620,0,1958,1680,10795,3,64,345000,212.96,4
3,1,1710,10190,1,3,6,1310,400,1949,1200,6251,3,75,340000,259.54,4
4,1,2290,7380,1,3,7,1390,900,1963,1170,7381,1,77,326000,234.53,5
3,1,1540,8110,1,4,7,1190,350,1959,1290,8110,1,60,325500,273.53,4
2,2,1550,1827,2,3,8,1550,0,2008,1420,1826,3,57,320000,206.45,4
2,1,1000,8212,1,4,7,1000,0,1947,1620,8214,1,54,305000,305.0,3
4,2,1820,7575,1,3,7,1220,600,1975,1840,7650,2,52,299000,245.08,6
3,2,1820,15068,2,3,7,1520,300,1920,1490,9589,2,64,283000,186.18,5
3,2,1640,5650,1,3,7,1640,0,2003,2250,5488,3,59,279000,170.12,5
4,3,2710,7199,1,4,7,1710,1000,1967,2070,9271,3,58,258000,150.88,7
1,2,1150,9812,1,4,7,1150,0,1962,1200,9812,2,56,227000,197.39,3
4,1,1640,10455,1,3,7,950,690,1963,1360,9750,2,77,218000,229.47,5
3,2,1650,5000,2,3,8,1650,0,1985,1720,5000,1,64,216300,131.09,5
2,1,720,9520,1,4,6,720,0,1947,1450,8612,2,69,195000,270.83,3
3,1,1520,9600,1,4,7,1520,0,1967,1590,10183,2,71,190000,125.0,4
3,1,920,6460,1,5,6,920,0,1969,920,4770,2,65,189950,206.47,4
2,1,720,212137,1,3,5,720,0,1982,2010,109642,1,59,150000,208.33,3
2,1,720,4120,1,5,5,720,0,1915,940,6180,3,52,150000,208.33,3
4,3,4440,20668,2,5,10,3240,1200,1965,4240,18650,1,66,1730000,533.95,7
4,2,4270,5432,2,3,11,4270,0,1996,3860,20723,2,62,1610000,377.05,6
5,2,2870,16238,2,4,8,2870,0,1962,2870,16238,3,73,1560000,543.55,7
4,3,3770,4000,2,5,9,2890,880,1916,2800,5000,2,69,1500000,519.03,7
3,1,1870,3300,2,3,7,1870,0,1906,1820,2460,1,80,933000,498.93,4
3,1,2160,2260,2,5,8,1620,540,1917,2570,2400,2,78,900000,555.56,4
4,2,3450,35100,2,3,10,3450,0,1987,3110,35894,3,58,832500,241.3,6
5,3,3230,5000,2,3,9,2350,880,2002,1520,5000,1,55,815000,346.81,8
4,3,3050,7020,2,3,9,2050,1000,1984,2170,5900,3,52,750000,365.85,7
4,2,2110,8190,1,5,8,2110,0,1966,2420,8400,2,66,746000,353.55,6
4,2,3660,150282,2,3,10,3660,0,1990,3090,53578,2,74,730000,199.45,6
4,2,2410,16650,1,4,8,2410,0,1965,2720,11141,2,51,711800,295.35,6
3,3,1970,20978,2,4,9,1770,200,1980,2280,75396,1,68,705000,398.31,6
2,2,2390,7489,1,3,8,2390,0,2007,2170,7489,1,77,699950,292.87,4
3,2,2080,8000,1,5,7,1040,1040,1926,1710,4830,2,75,660000,634.62,5
3,2,1540,1251,2,3,8,1230,310,2002,1540,1287,1,59,650000,528.46,5
3,3,2330,10327,1,3,9,2330,0,1998,2200,4629,2,55,612000,262.66,6
3,2,2180,40278,2,3,9,2180,0,1985,2630,40000,3,68,580000,266.06,5
3,1,2270,10136,2,3,8,2270,0,1979,2260,9600,2,69,575000,253.3,4
4,2,2520,13156,1,3,8,1520,1000,1979,2050,10940,2,65,565000,371.71,6
3,2,1580,5289,1,3,7,870,710,1940,1310,5535,3,78,563000,647.13,5
1,1,830,3200,1,3,7,830,0,1924,1350,2512,3,68,525000,632.53,2
2,1,1850,2530,2,4,7,1850,0,1903,1500,1795,1,73,495000,267.57,3
3,2,1580,4010,1,4,7,790,790,1909,1350,5350,2,59,489950,620.19,5
4,3,3273,5115,2,3,8,2671,602,2014,2996,5100,2,64,485000,181.58,7
3,2,2620,10659,1,3,7,1660,960,1976,1820,12071,3,60,469000,282.53,5
2,1,1510,2001,2,4,8,1510,0,1985,1510,2055,3,72,445000,294.7,3
3,1,1750,16748,1,3,7,1330,420,1978,1750,16050,3,59,435000,327.07,4
4,2,2200,8384,1,3,7,1250,950,1959,1750,8384,2,73,425000,340.0,6
5,2,2540,27007,1,3,8,1520,1020,1980,1800,26572,3,53,420000,276.32,7
4,2,2250,6840,2,3,9,2250,0,1987,2480,7386,1,76,395000,175.56,6
5,2,2390,8775,1,4,7,1270,1120,1980,1800,8000,3,67,358000,281.89,7
5,2,1540,4000,1,3,7,1140,400,1990,1630,4000,3,75,357000,313.16,7
3,1,1240,15867,1,3,7,1240,0,1962,1570,9600,3,62,355000,286.29,4
3,1,1390,2640,1,3,7,1230,160,1903,1780,3920,3,64,345000,280.49,4
3,2,1560,9600,1,3,7,1210,350,1964,2070,9600,1,50,324950,268.55,5
3,2,1320,3150,2,3,7,1320,0,2005,1390,1725,2,60,299950,227.23,5
3,2,1690,4102,2,3,7,1690,0,2003,1830,4733,2,79,295000,174.56,5
3,1,1910,10230,1,4,7,1290,620,1964,1590,10800,3,63,250000,193.8,4
4,3,1800,2500,2,3,7,1800,0,2000,1830,6900,2,71,250000,138.89,7
3,2,1670,6824,1,3,7,1300,370,1990,1660,7586,3,56,223000,171.54,5
3,1,1280,10016,1,4,7,1280,0,1975,1670,9764,3,71,215000,167.97,4
2,1,1130,8160,1,4,6,1130,0,1952,1060,6120,1,75,207000,183.19,3
3,1,1240,10361,1,3,6,1240,0,1987,1240,8834,3,61,192000,154.84,4
3,1,1200,2002,2,3,8,1200,0,1966,1270,1848,3,61,140000,116.67,4
1,1,560,5700,1,3,5,560,0,1947,1120,5000,2,55,106000,189.29,2
4,3,3130,52322,2,3,9,2430,700,2011,3200,5820,3,54,975000,401.23,7
3,2,1230,922,2,3,8,1080,150,2009,1230,1237,1,64,399950,370.32,5
4,2,3216,5902,2,3,9,3216,0,2014,2815,4916,1,79,498445,154.99,6
3,1,1520,7200,1,3,7,1030,490,1954,1530,7201,3,55,226000,219.42,4
3,1,980,2490,2,4,6,980,0,1969,980,3154,3,60,90000,91.84,4
3,2,3040,52302,1,3,9,3040,0,2005,2070,38600,2,69,1000000,328.95,5
4,4,4285,9345,2,3,10,4285,0,2013,1570,8994,1,53,1890000,441.07,8
3,3,4660,21164,2,3,12,4660,0,1975,3140,24274,3,67,1640000,351.93,6
6,3,3720,11690,2,3,10,3720,0,2003,3030,11686,2,68,1520000,408.6,9
5,3,3420,8000,2,3,10,3420,0,2006,1900,8000,1,57,1440000,421.05,8
4,2,2660,9547,1,3,8,1930,730,1968,2410,10001,2,56,1440000,746.11,6
4,2,3270,6000,2,5,8,2180,1090,1909,2880,6000,3,54,1210000,555.05,6
4,3,3960,12895,2,3,11,3960,0,2001,3870,12040,1,80,1190000,300.51,7
4,2,3830,13800,1,4,9,2030,1800,1969,3460,9875,3,67,1100000,541.87,6
4,4,4090,51908,2,3,11,4090,0,1991,4290,41655,3,70,1040000,254.28,8
4,4,5635,9695,2,3,10,4360,1275,2011,3726,9765,3,78,950000,217.89,8
4,2,3640,6389,2,3,9,3640,0,2014,3570,6303,1,76,932990,256.32,6
5,3,2640,5096,2,3,10,2640,0,2009,1610,5217,3,57,910000,344.7,8
2,1,1140,7800,1,4,6,1140,0,1947,2020,7800,3,60,903000,792.11,3
3,2,2550,4089,2,3,9,2550,0,1983,1680,4089,3,63,834000,327.06,5
3,1,1740,8560,1,3,8,1500,240,1948,2240,5800,2,71,827235,551.49,4
6,4,5480,189050,2,4,10,5140,340,1991,2470,10429,1,59,800000,155.64,10
4,3,3290,20107,2,3,10,2220,1070,1990,2990,16988,1,58,799000,359.91,7
3,2,2590,12063,2,3,10,2590,0,1993,2850,8469,3,64,796500,307.53,5
3,1,3520,12350,1,4,8,1530,1990,1960,2140,7800,2,50,775000,506.54,4
5,2,2920,9163,1,4,8,1520,1400,1976,2250,9163,3,65,713500,469.41,7
3,1,1220,8573,1,4,7,1220,0,1954,1390,8573,2,65,672000,550.82,4
3,1,1400,1581,1,5,8,1400,0,1909,1860,3861,3,79,667000,476.43,4
4,1,1960,4500,1,3,7,1960,0,1922,1960,4500,1,66,660000,336.73,5
4,2,2160,7000,2,4,9,2160,0,1989,2300,7440,3,74,653000,302.31,6
3,2,3280,79279,1,3,10,3280,0,2001,1860,24008,2,57,645000,196.65,5
3,1,2240,5300,1,5,7,1120,1120,1955,1740,7110,2,56,635000,566.96,4
4,1,2720,37258,2,3,10,2720,0,1994,3270,39714,3,50,632500,232.54,5
3,1,2220,7224,1,3,8,2040,180,1975,2540,9990,1,70,615000,301.47,4
4,1,2250,5562,1,4,8,2250,0,1967,2050,9750,1,60,605000,268.89,5
4,2,3410,15143,2,4,8,3410,0,1972,2350,25936,1,58,599000,175.66,6
2,1,1840,4076,1,3,8,1140,700,1957,1540,4076,3,67,575000,504.39,3
4,2,1610,11201,1,5,7,1020,590,1982,1610,9000,1,58,575000,563.73,6
4,1,1710,8947,1,4,7,1710,0,1956,1360,10133,2,72,571900,334.44,5
3,2,2020,11935,1,4,9,2020,0,1976,2410,12350,1,75,560000,277.23,5
4,1,2260,11000,1,3,8,1620,640,1976,1960,10000,2,60,555000,342.59,5
4,2,1720,2300,1,3,7,860,860,1940,1720,4680,2,53,555000,645.35,6
4,2,2520,4831,2,3,8,2520,0,2009,2430,3937,1,57,536000,212.7,6
2,1,910,4725,1,3,7,910,0,1949,1600,5200,3,63,515000,565.93,3
5,2,2980,4502,2,3,9,2980,0,2007,2850,4501,2,60,515000,172.82,7
3,1,2220,8994,1,4,8,1110,1110,1962,2220,8994,3,75,500000,450.45,4
4,2,1900,5001,1,3,8,1200,700,2008,1950,4680,3,62,500000,416.67,6
4,3,3620,403693,2,3,9,3620,0,1980,2230,148811,2,52,495000,136.74,7
3,1,1600,6250,1,3,8,1600,0,1984,1510,10407,3,58,490000,306.25,4
3,1,1160,8800,1,4,7,1160,0,1959,1750,8400,2,60,480000,413.79,4
4,2,3160,7210,1,4,7,1880,1280,1969,2070,7560,3,60,467500,248.67,6
3,1,2660,5511,1,3,8,1330,1330,1948,2030,6111,2,59,467000,351.13,4
3,1,1480,6360,1,3,7,1480,0,1954,1480,6360,2,52,465000,314.19,4
2,1,1430,12092,1,4,7,1430,0,1938,2320,10800,3,54,460000,321.68,3
4,2,2690,36114,2,4,9,2690,0,1986,2570,35091,3,70,460000,171.0,6
3,2,1650,1838,2,4,7,1270,380,1991,1550,1558,1,76,453000,356.69,5
4,2,2900,6400,2,3,7,2040,860,1911,1340,6144,1,64,450000,220.59,6
2,1,1130,5413,1,3,7,880,250,1939,1250,5413,3,71,443000,503.41,3
2,1,1090,4013,1,3,7,1090,0,1900,1390,4013,1,56,430000,394.5,3
3,1,1680,8610,1,4,7,1290,390,1969,1640,8809,1,72,427000,331.01,4
3,1,1530,9800,1,5,8,1530,0,1958,1660,9800,3,57,425000,277.78,4
3,1,1240,7300,1,3,7,1240,0,1968,1240,8260,1,74,420000,338.71,4
2,1,1370,4102,2,4,7,1370,0,1987,1380,3211,1,76,405000,295.62,3
3,2,2020,9505,1,3,7,1260,760,1969,2080,11901,2,70,401000,318.25,5
4,1,1690,7680,1,5,6,890,800,1946,1060,7680,3,68,400375,449.86,5
3,2,2580,214315,1,3,8,2580,0,1946,2580,70131,1,51,400000,155.04,5
4,2,1950,7350,1,3,7,1150,800,1963,2050,9068,2,53,385000,334.78,6
3,3,1370,1227,3,3,8,1370,0,2007,1370,1236,3,78,375000,273.72,6
3,1,1560,7884,1,3,7,1060,500,1969,1820,9000,2,70,368000,347.17,4
4,1,1020,11383,1,5,6,1020,0,1947,1290,11213,3,74,364000,356.86,5
3,2,1850,10800,2,3,7,1850,0,2010,1850,3400,2,70,359782,194.48,5
3,2,1880,5290,1,3,8,1250,630,1974,2030,5092,3,79,355000,284.0,5
5,2,2540,5100,2,3,7,2540,0,2014,1400,9440,1,79,355000,139.76,7
3,1,1010,7680,1,4,7,1010,0,1967,1320,7373,1,57,350000,346.53,4
4,2,2190,3850,2,3,7,2190,0,2006,1900,3850,3,62,350000,159.82,6
2,1,1820,8409,1,4,6,910,910,1948,1300,8409,1,77,345000,379.12,3
3,2,1200,2845,2,3,7,1200,0,1986,1220,2140,1,67,342000,285.0,5
3,1,980,9903,1,4,7,980,0,1966,1830,9903,2,54,335000,341.84,4
2,1,950,3090,1,4,6,950,0,1909,1230,4120,2,74,330000,347.37,3
4,1,1730,9520,1,4,7,1730,0,1971,1550,11211,2,70,320000,184.97,5
3,1,1810,21138,1,4,7,1240,570,1977,1850,12200,1,76,300000,241.94,4
3,2,2450,7062,2,3,8,2450,0,1993,1960,7200,3,51,299000,122.04,5
4,2,1610,4052,2,3,7,1610,0,2013,2110,4034,3,57,286950,178.23,6
5,2,2770,6116,1,3,7,1490,1280,1979,1920,6486,2,70,283450,190.23,7
2,1,1190,1265,3,3,7,1190,0,2005,1390,1756,2,53,280000,235.29,3
3,1,1370,4000,1,4,7,1370,0,1966,1720,10050,3,56,268000,195.62,4
3,2,1850,7875,1,3,7,1250,600,1968,1930,8062,1,61,260000,208.0,5
3,2,1400,10436,1,4,7,1040,360,1985,1860,9318,2,72,258900,248.94,5
3,2,1790,7879,1,3,7,1790,0,1998,1790,7879,3,72,258000,144.13,5
3,2,930,11475,1,3,7,930,0,1978,1280,11250,1,79,255000,274.19,5
3,2,1290,5000,1,5,7,1290,0,1990,1290,7366,3,71,253000,196.12,5
3,1,1060,52272,1,3,7,1060,0,1960,1900,5971,2,59,250000,235.85,4
2,1,700,6046,1,3,6,700,0,1950,990,6790,1,74,247500,353.57,3
4,2,1980,7264,2,3,7,1980,0,1996,1600,6380,1,69,240000,121.21,6
3,1,1060,10228,1,3,7,1060,0,1948,1570,10228,3,69,230000,216.98,4
2,1,810,5100,1,3,6,810,0,1955,1500,5100,1,57,229000,282.72,3
4,2,1700,6031,2,3,8,1700,0,1994,1930,6035,3,71,225000,132.35,6
2,2,1000,1092,2,3,7,990,10,2004,1330,1466,2,76,220000,222.22,4
3,1,1960,9583,2,2,5,1960,0,1908,1850,8324,2,54,180000,91.84,4
3,1,1130,9907,1,3,7,1130,0,1954,1320,9907,2,80,179950,159.25,4
3,1,1390,1882,2,3,7,1390,0,2014,1490,2175,1,67,175003,125.9,4
4,2,2870,6000,1,5,8,1730,1140,1951,2370,5500,1,51,1270000,734.1,6
6,2,2550,5000,2,4,7,2550,0,1907,1480,5000,1,80,1020000,400.0,8
4,2,4070,57587,2,3,10,4070,0,1989,3890,35960,3,75,965000,237.1,6
4,2,2980,42253,1,4,9,1860,1120,1973,2980,42253,3,63,949000,510.22,6
4,2,3540,18168,2,3,10,3540,0,1996,4130,11180,3,53,925000,261.3,6
4,2,4600,67369,2,3,10,4600,0,1990,4600,67369,1,73,800000,173.91,6
3,1,1960,2400,2,3,8,1330,630,1911,2090,4000,3,69,792500,595.86,4
3,1,1660,4400,1,3,8,1460,200,1911,1660,4400,1,70,780000,534.25,4
3,2,1640,1873,3,3,8,1640,0,2014,1640,3920,3,69,759000,462.8,5
3,2,2870,6600,2,3,8,2870,0,1984,2570,7925,2,71,755000,263.07,5
3,2,1960,3060,2,3,8,1960,0,2010,1220,3060,2,60,732000,373.47,5
3,1,940,8377,1,4,7,940,0,1952,1710,6900,1,73,725000,771.28,4
2,2,2300,6400,1,3,8,2300,0,2007,2300,6400,3,78,705000,306.52,4
5,1,1790,9335,2,5,8,1790,0,1952,1840,9612,2,51,695000,388.27,6
4,1,2280,3680,1,5,7,1470,810,1926,1850,3680,1,80,665000,452.38,5
6,2,3610,10003,1,4,8,3610,0,1966,2560,10004,2,66,650000,180.06,8
4,2,1610,8976,1,4,8,1610,0,1966,1930,8976,1,78,650000,403.73,6
3,2,1860,10027,2,3,8,1860,0,1993,1530,9204,3,55,625000,336.02,5
5,2,2720,5000,1,4,7,1530,1190,1939,1210,5000,1,61,580000,379.08,7
6,2,3370,15625,1,3,8,1770,1600,1964,2790,15681,3,54,570000,322.03,8
4,1,2350,6200,1,4,7,1410,940,1946,1800,6150,1,75,555000,393.62,5
3,2,1650,3952,2,3,7,1650,0,1950,1210,4560,3,75,550000,333.33,5
4,2,2720,13500,1,3,8,1510,1210,1969,2510,12350,3,67,549950,364.21,6
4,2,2500,50595,2,3,9,2500,0,1997,2765,33720,1,64,545000,218.0,6
3,3,2620,10137,2,3,8,1970,650,1992,1960,7680,3,69,538000,273.1,6
2,2,1370,3827,1,3,7,1020,350,1952,1550,5102,2,68,535000,524.51,4
3,2,2160,4086,1,3,7,1380,780,1987,1300,4080,3,71,528000,382.61,5
4,2,2490,34947,2,3,9,2150,340,1985,2490,39639,1,73,520000,241.86,6
3,3,2330,7304,1,3,9,1300,1030,1971,2330,9518,3,61,516000,396.92,6
3,2,2350,266151,1,3,7,2350,0,1983,2270,222156,1,61,510000,217.02,5
2,1,1060,3588,1,4,7,960,100,1926,1570,3741,2,77,506000,527.08,3
3,2,1300,1187,3,3,8,1300,0,2005,1320,1194,3,67,505500,388.85,5
3,2,1460,4961,1,4,8,1150,310,1988,1550,5449,3,55,475000,413.04,5
4,2,2240,7245,1,4,7,1140,1100,1972,1740,7350,1,65,475000,416.67,6
4,2,2170,8050,1,3,7,1220,950,1976,1820,7700,3,52,466000,381.97,6
3,2,1450,5175,1,3,8,1030,420,1995,1740,9250,2,67,465000,451.46,5
3,2,1150,4500,1,3,7,1150,0,1917,1230,5400,1,57,450000,391.3,5
3,2,2530,27227,2,3,8,2530,0,1987,2160,30192,1,57,450000,177.87,5
2,1,950,4560,1,3,7,950,0,1925,2040,4560,3,79,450000,473.68,3
5,2,2250,7945,1,4,7,1360,890,1977,1820,7866,2,51,446950,328.64,7
3,2,1460,968,2,3,7,1140,320,2003,1460,1531,3,58,443750,389.25,5
4,1,1690,3245,1,3,8,1690,0,1929,1380,1590,3,54,440000,260.36,5
4,2,2600,28600,1,3,8,1810,790,1968,2580,26950,1,59,440000,243.09,6
4,2,2495,5751,2,3,7,2495,0,2002,2490,6300,1,75,436000,174.75,6
6,2,3080,5500,2,1,7,3080,0,1900,1830,5000,2,74,432500,140.42,8
3,2,1630,10762,1,3,7,1630,0,1994,1770,10762,3,62,425000,260.74,5
2,1,2100,4480,1,5,7,1400,700,1908,1570,4400,3,77,420000,300.0,3
3,3,1900,2133,2,3,8,1520,380,2009,1530,3264,2,71,420000,276.32,6
3,1,2270,8187,1,4,8,1420,850,1954,2020,14092,3,60,410000,288.73,4
3,3,2650,7819,1,4,8,1760,890,1956,2400,7727,1,51,410000,232.95,6
3,1,1720,7202,1,3,7,1720,0,1995,1720,7625,1,74,404000,234.88,4
2,1,720,3255,1,4,6,720,0,1905,1430,3170,2,64,403000,559.72,3
3,1,1920,9102,1,3,7,1920,0,1968,1920,9760,2,78,400000,208.33,4
3,1,1460,8290,1,3,8,1460,0,1959,1470,8290,2,57,399000,273.29,4
3,2,2350,5100,2,3,8,2350,0,2003,2350,5363,2,50,390000,165.96,5
3,2,2160,59241,1,3,7,2160,0,2007,2290,125017,2,60,389900,180.51,5
4,2,3190,9856,2,3,8,3190,0,1979,2260,7996,2,57,387500,121.47,6
4,2,2960,10454,1,3,8,2360,600,1979,1870,10500,2,52,385000,163.14,6
4,1,1740,4400,1,3,7,1740,0,1924,1590,4400,3,53,382000,219.54,5
3,2,1260,900,2,3,7,940,320,2007,1310,1415,2,58,380000,404.26,5
3,2,1540,1561,3,3,8,1540,0,2010,1540,1547,1,70,375000,243.51,5
3,2,1250,1655,2,3,7,830,420,2006,1520,3001,2,50,370000,445.78,5
3,1,1590,6750,1,3,7,1080,510,1976,1590,7400,1,61,357000,330.56,4
3,1,2370,9750,1,4,7,1280,1090,1979,1230,9775,3,73,355000,277.34,4
5,2,2130,5000,1,5,7,1100,1030,1978,1340,6837,2,72,353000,320.91,7
4,1,1820,6930,1,4,7,1320,500,1952,1820,6825,1,53,350000,265.15,5
3,1,1740,29597,1,4,7,1740,0,1965,1560,20741,2,63,350000,201.15,4
2,1,830,1077,2,3,7,830,0,2006,830,1366,1,57,350000,421.69,3
2,1,1550,9230,1,3,6,970,580,1969,1550,10856,2,55,349900,360.72,3
2,1,1180,9261,1,4,7,940,240,1957,1700,6325,2,53,343000,364.89,3
3,2,1900,8125,1,3,7,1540,360,1969,1480,8284,3,56,340000,220.78,5
2,1,860,7102,1,3,6,860,0,1947,1450,7102,1,65,340000,395.35,3
3,2,2370,9102,2,3,9,2370,0,1990,2530,9883,3,57,330000,139.24,5
2,2,1230,1078,2,3,7,1160,70,2008,1240,817,1,67,325000,280.17,4
4,1,1460,7200,1,4,7,1460,0,1955,1690,7357,3,76,320000,219.18,5
2,1,900,2728,2,3,7,900,0,1998,900,2728,3,71,290000,322.22,3
2,1,1280,12500,1,3,7,1060,220,1951,1460,17771,2,80,281000,265.09,3
3,2,1800,8697,2,3,8,1800,0,1987,1770,8390,2,64,280000,155.56,5
3,1,940,7913,1,3,6,940,0,1948,940,7913,1,68,280000,297.87,4
5,1,1930,7480,2,3,7,1930,0,1966,1480,7705,1,64,270000,139.9,6
3,2,1770,7336,2,3,7,1770,0,1996,1770,7349,3,59,270000,152.54,5
3,1,1410,1899,2,3,8,1410,0,2014,1410,1811,3,71,267800,189.93,4
3,1,1710,6400,1,4,7,1240,470,1976,1600,6400,3,78,260000,209.68,4
3,1,1040,5650,1,5,6,1040,0,1951,1290,5650,1,75,258000,248.08,4
3,2,1470,2781,2,3,6,1470,0,2003,1360,3008,2,57,250000,170.07,5
3,1,1752,14626,2,3,8,1752,0,2005,1800,9000,2,78,249000,142.12,4
3,1,1360,9980,1,4,7,1360,0,1966,1360,9750,2,62,244900,180.07,4
2,2,1200,3624,2,3,6,1200,0,2003,1360,2693,1,64,234000,195.0,4
2,2,850,1656,2,3,8,850,0,2001,850,1312,3,69,233000,274.12,4
3,1,910,5120,1,3,6,910,0,1973,1410,5132,3,54,232900,255.93,4
6,1,2140,36509,1,4,8,2140,0,1903,1710,12000,1,59,230000,107.48,7
3,1,1000,16376,1,3,7,1000,0,1959,1420,16192,3,63,228000,228.0,4
3,1,970,7790,1,3,6,970,0,1967,1150,8160,2,69,219000,225.77,4
4,2,1520,6174,1,5,6,1520,0,1920,1390,5407,1,51,210000,138.16,6
3,2,1440,10111,1,3,7,1440,0,1963,1580,10200,2,70,210000,145.83,5
3,1,1330,6900,1,3,7,1330,0,1976,1530,7000,2,76,209000,157.14,4
3,1,1520,8450,1,2,6,1120,400,1961,1320,8450,3,62,135000,120.54,4
5,3,4870,7700,2,5,10,3650,1220,1929,3220,7700,2,71,1740000,476.71,8
5,3,4290,17100,1,3,9,2480,1810,1972,3550,16988,3,53,1710000,689.52,8
5,3,4700,11237,2,3,10,2930,1770,2006,3180,13140,1,59,1140000,389.08,8
4,2,2780,10480,1,3,7,1390,1390,1967,2860,10506,3,62,990000,712.23,6
4,2,3670,315374,2,4,9,3670,0,1994,2840,87991,2,55,921500,251.09,6
3,2,2320,5000,2,3,8,1620,700,1907,2160,5000,2,71,900000,555.56,5
6,2,3500,5150,2,5,8,2430,1070,1909,1430,3860,2,51,865000,355.97,8
3,1,1490,3840,2,3,8,1490,0,1984,3450,8500,2,72,835000,560.4,4
3,2,1810,7200,1,5,7,1310,500,1960,2050,7200,3,56,827500,631.68,5
4,3,3470,7396,2,3,8,2520,950,1979,2360,10541,2,51,810000,321.43,7
3,1,2150,2527,2,4,8,1400,750,1906,1610,3663,2,64,762000,544.29,4
3,1,1520,5500,1,5,7,1520,0,1936,2310,5500,1,64,738000,485.53,4
3,1,2180,5000,1,4,8,1090,1090,1941,2070,5000,3,51,720000,660.55,4
4,2,2672,4297,2,3,8,2020,652,2005,1720,6120,2,67,700000,346.53,6
4,2,2920,6000,2,3,9,2920,0,2004,3100,6001,2,63,675000,231.16,6
3,2,3340,13805,1,3,8,3340,0,1950,2060,12304,3,62,670000,200.6,5
3,2,2230,11835,1,5,8,1630,600,1974,2190,10384,1,52,652450,400.28,5
3,1,2040,4005,1,4,8,1740,300,1930,1380,4005,3,53,620000,356.32,4
2,1,1470,6398,1,4,7,970,500,1941,1950,6398,3,53,602000,620.62,3
2,2,1660,5200,1,5,7,1120,540,1906,1260,5160,2,80,601150,536.74,4
3,2,3360,218235,1,3,8,3360,0,1989,2650,220849,2,55,590000,175.6,5
3,2,2690,435600,2,3,8,2690,0,1992,1700,163350,2,73,575000,213.75,5
5,2,2410,8960,1,5,7,1600,810,1978,2410,11514,2,71,560000,350.0,7
3,2,1540,1005,3,3,8,1540,0,2008,1510,1501,2,79,550000,357.14,5
4,2,1580,7307,1,3,8,1160,420,1973,2020,7458,2,66,525000,452.59,6
3,2,2100,12338,2,3,9,2100,0,1997,2320,6257,1,54,521900,248.52,5
3,2,2510,43995,2,3,8,2510,0,1981,2470,48351,1,51,520000,207.17,5
4,2,2800,21370,2,3,8,2800,0,2003,1880,9336,3,58,515000,183.93,6
3,2,1300,1180,3,3,8,1300,0,2008,1300,1174,1,77,515000,396.15,5
2,1,1810,7523,1,3,8,1170,640,1962,2090,7523,1,74,501000,428.21,3
3,3,1490,902,3,3,8,1220,270,2001,1550,1092,1,70,500000,409.84,6
3,1,1800,7199,1,3,7,1300,500,1972,1800,8100,1,64,500000,384.62,4
2,1,1420,4635,2,4,7,1420,0,1941,1810,4635,1,59,496000,349.3,3
2,1,950,3960,1,3,7,950,0,1941,1320,4050,3,67,482000,507.37,3
3,2,1850,2575,2,3,9,1850,0,2013,1080,4120,1,69,474950,256.73,5
2,1,1090,3160,1,3,7,840,250,1926,1070,3160,1,79,474000,564.29,3
4,1,1760,5750,1,5,7,1070,690,1962,1860,5750,1,75,471000,440.19,5
4,2,2811,7251,2,3,9,2811,0,2009,3040,7250,1,58,455000,161.86,6
3,2,2690,21883,2,3,8,2690,0,1994,2370,21781,2,52,445000,165.43,5
